label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
4.0,1.0,snowy,40.6481,-86.1521
3.0,3.0,rainy,31.3087,-86.3938
2.0,0.0,cold,42.1601,-72.7124
2.0,2.0,foggy,35.4344,-119.0542
1.0,3.0,rainy,37.6705,-95.4846
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
1.0,1.0,snowy,44.9412,-73.0997
0.0,0.0,cold,28.0198,-82.3415
1.0,3.0,rainy,43.5769,-96.7536
0.0,0.0,cold,46.4772,-122.8065
0.0,0.0,cold,41.9619,-100.5689
1.0,1.0,snowy,42.2524,-84.9525
2.0,2.0,foggy,38.9554,-121.0864
2.0,0.0,cold,47.4542,-115.6697
2.0,2.0,foggy,41.6878,-93.5694
3.0,3.0,rainy,33.4277,-112.0038
1.0,3.0,rainy,39.6682,-119.8764
1.0,1.0,snowy,40.9329,-90.4334
2.0,0.0,cold,37.9917,-122.0519
1.0,1.0,snowy,39.8453,-89.684
0.0,0.0,cold,33.4204,-112.6862
3.0,3.0,rainy,38.7007,-121.5948
0.0,0.0,cold,40.5282,-86.059
3.0,3.0,rainy,42.0744,-124.29
4.0,1.0,snowy,36.1189,-86.6892
3.0,3.0,rainy,37.2848,-120.5139
3.0,1.0,snowy,35.4319,-82.5375
1.0,3.0,rainy,40.0503,-105.5839
4.0,1.0,snowy,46.8435,-92.1866
1.0,1.0,snowy,46.9258,-98.6691
1.0,1.0,snowy,44.6803,-84.7289
1.0,1.0,snowy,46.8715,-68.0179
2.0,2.0,foggy,42.595,-87.9381
3.0,3.0,rainy,43.4195,-124.2437
0.0,0.0,cold,27.9889,-82.0186
3.0,1.0,snowy,34.915,-88.6035
4.0,1.0,snowy,38.3794,-81.5914
3.0,3.0,rainy,35.9404,-89.8308
2.0,0.0,cold,41.9597,-85.5934
4.0,1.0,snowy,41.883,-91.7246
4.0,1.0,snowy,43.1406,-89.3453
4.0,3.0,rainy,45.6976,-118.8344
1.0,3.0,rainy,39.43,-101.0511
2.0,0.0,cold,46.6667,-113.15
0.0,0.0,cold,36.6869,-77.4828
3.0,1.0,snowy,34.8822,-95.7831
0.0,0.0,cold,33.2578,-81.3883
2.0,0.0,cold,44.8596,-94.3855
3.0,3.0,rainy,39.32,-120.1396
2.0,0.0,cold,47.5928,-95.7735
2.0,0.0,cold,46.9112,-96.8147
2.0,0.0,cold,32.5156,-92.0299
1.0,3.0,rainy,46.7438,-117.1158
2.0,0.0,cold,48.3008,-102.4064
1.0,1.0,snowy,38.7605,-87.599
0.0,0.0,cold,33.1615,-95.6189
3.0,3.0,rainy,29.9761,-92.0825
1.0,1.0,snowy,41.4316,-88.4152
2.0,0.0,cold,48.48,-99.236
1.0,1.0,snowy,42.5429,-83.1779
1.0,3.0,rainy,45.5118,-118.4247
3.0,3.0,rainy,30.1727,-90.9406
1.0,3.0,rainy,35.611,-106.0957
0.0,0.0,cold,44.8936,-91.8665
4.0,1.0,snowy,41.9389,-72.6832
2.0,0.0,cold,34.915,-88.6035
0.0,0.0,cold,29.8958,-97.8664
1.0,1.0,snowy,42.9667,-83.7494
1.0,1.0,snowy,40.8534,-77.8401
2.0,2.0,foggy,34.0235,-118.2912
3.0,3.0,rainy,34.2156,-118.4917
1.0,1.0,snowy,43.7774,-82.9827
2.0,0.0,cold,35.1351,-90.2344
0.0,0.0,cold,38.4844,-106.3169
3.0,3.0,rainy,40.9785,-124.1048
1.0,1.0,snowy,43.9856,-94.553
2.0,0.0,cold,33.872,-117.9798
1.0,1.0,snowy,40.4124,-86.9474
3.0,1.0,snowy,37.0318,-85.9537
3.0,3.0,rainy,30.7285,-87.0219
0.0,0.0,cold,38.5388,-106.0494
1.0,1.0,snowy,43.5349,-72.9514
3.0,3.0,rainy,30.7311,-86.1538
2.0,0.0,cold,45.7691,-122.8637
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
1.0,1.0,snowy,41.9308,-85.0543
4.0,1.0,snowy,40.859,-74.0562
3.0,1.0,snowy,39.8403,-83.8402
1.0,1.0,snowy,41.3461,-82.1794
1.0,1.0,snowy,40.9181,-81.4434
3.0,3.0,rainy,45.2466,-122.7709
3.0,3.0,rainy,25.788,-80.3169
2.0,2.0,foggy,40.7729,-91.1254
0.0,0.0,cold,30.4412,-93.4735
0.0,0.0,cold,34.047,-94.3994
1.0,3.0,rainy,40.824,-115.7863
3.0,3.0,rainy,47.2381,-123.1408
1.0,1.0,snowy,42.6416,-111.5799
1.0,1.0,snowy,37.9071,-85.9721
3.0,3.0,rainy,34.6811,-90.3467
3.0,3.0,rainy,45.4175,-123.8087
2.0,0.0,cold,40.1838,-112.9217
3.0,1.0,snowy,34.2686,-110.002
1.0,3.0,rainy,43.9888,-76.0262
2.0,2.0,foggy,36.3712,-82.1734
4.0,1.0,snowy,38.7525,-90.3734
0.0,0.0,cold,27.6926,-97.2911
4.0,1.0,snowy,41.3119,-95.9018
1.0,1.0,snowy,44.4736,-93.0145
0.0,0.0,cold,48.4047,-97.3709
3.0,3.0,rainy,41.3149,-122.317
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,41.0254,-80.4134
3.0,3.0,rainy,45.621,-122.6542
2.0,0.0,cold,36.4324,-81.4197
3.0,3.0,rainy,34.7434,-118.7253
2.0,2.0,foggy,38.9554,-121.0864
4.0,1.0,snowy,38.8095,-104.6887
0.0,0.0,cold,32.567,-84.251
3.0,1.0,snowy,36.6169,-87.4117
0.0,0.0,cold,41.9842,-95.38
0.0,0.0,cold,38.9701,-75.8663
1.0,1.0,snowy,44.5359,-72.6162
1.0,1.0,snowy,47.4542,-115.6697
2.0,2.0,foggy,40.4719,-81.4236
3.0,3.0,rainy,29.78,-93.3
2.0,2.0,foggy,39.2299,-106.8705
3.0,3.0,rainy,40.9785,-124.1048
2.0,2.0,foggy,41.778,-80.6955
1.0,1.0,snowy,45.2575,-112.5544
3.0,3.0,rainy,46.7438,-117.1158
0.0,0.0,cold,39.2953,-114.8466
3.0,3.0,rainy,36.009,-86.5201
2.0,0.0,cold,48.4612,-119.5209
0.0,0.0,cold,27.9152,-82.4518
2.0,2.0,foggy,32.1951,-81.8696
4.0,1.0,snowy,39.8733,-75.2268
3.0,3.0,rainy,41.6667,-115.7833
2.0,2.0,foggy,42.4073,-83.0089
1.0,3.0,rainy,37.8065,-87.6823
1.0,1.0,snowy,43.6229,-84.743
3.0,3.0,rainy,33.2208,-92.814
1.0,1.0,snowy,39.8138,-82.9278
3.0,1.0,snowy,41.0687,-87.8537
2.0,0.0,cold,40.9785,-124.1048
3.0,3.0,rainy,47.4447,-122.3144
3.0,3.0,rainy,34.095,-82.8158
1.0,1.0,snowy,47.9492,-97.1761
4.0,1.0,snowy,37.1522,-94.4952
3.0,3.0,rainy,33.953,-117.4349
1.0,3.0,rainy,41.4535,-86.9981
1.0,1.0,snowy,43.6624,-84.2621
2.0,0.0,cold,26.5849,-81.8615
2.0,2.0,foggy,40.7735,-80.3825
1.0,1.0,snowy,45.6317,-89.4822
2.0,0.0,cold,33.0062,-85.0661
3.0,1.0,snowy,35.2322,-75.6225
2.0,2.0,foggy,38.6869,-80.6517
3.0,1.0,snowy,34.3828,-103.3221
1.0,1.0,snowy,37.7416,-92.1407
3.0,3.0,rainy,48.7081,-122.909
0.0,0.0,cold,34.6656,-120.4675
1.0,1.0,snowy,46.4794,-84.3572
1.0,3.0,rainy,45.2907,-118.0088
0.0,0.0,cold,36.6272,-80.0133
1.0,3.0,rainy,38.9697,-104.8131
1.0,3.0,rainy,47.2765,-121.3382
2.0,2.0,foggy,40.7081,-84.0214
0.0,0.0,cold,33.9753,-117.6361
2.0,0.0,cold,38.6093,-87.7251
2.0,2.0,foggy,43.1711,-86.2367
1.0,2.0,foggy,44.5483,-95.0804
2.0,0.0,cold,30.3371,-81.5127
3.0,3.0,rainy,47.2381,-123.1408
0.0,0.0,cold,31.9516,-85.1312
3.0,3.0,rainy,40.8034,-124.1128
0.0,0.0,cold,32.7561,-91.8806
1.0,1.0,snowy,40.175,-80.6463
0.0,0.0,cold,38.2506,-86.9472
0.0,0.0,cold,31.7936,-98.9565
4.0,1.0,snowy,35.6667,-75.9
3.0,3.0,rainy,34.6069,-120.0756
1.0,1.0,snowy,43.6128,-110.737
2.0,0.0,cold,34.5071,-81.9472
1.0,1.0,snowy,41.7713,-88.4815
3.0,3.0,rainy,33.0375,-116.9158
2.0,0.0,cold,46.99,-94.2039
1.0,1.0,snowy,35.145,-106.795
3.0,3.0,rainy,38.3775,-121.9585
3.0,3.0,rainy,33.5742,-117.1285
0.0,0.0,cold,44.1466,-107.1744
1.0,1.0,snowy,41.8295,-90.3328
1.0,1.0,snowy,45.3047,-85.2747
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,47.0792,-122.5808
1.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,32.5144,-92.5883
0.0,0.0,cold,46.8435,-92.1866
0.0,0.0,cold,30.1314,-93.3761
1.0,1.0,snowy,45.6536,-84.5192
1.0,1.0,snowy,41.8191,-110.974
1.0,3.0,rainy,36.7739,-90.3249
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,44.9276,-89.6251
0.0,0.0,cold,35.6667,-75.9
2.0,2.0,foggy,37.3594,-121.9244
2.0,2.0,foggy,36.3712,-82.1734
2.0,2.0,foggy,34.9157,-81.9565
3.0,3.0,rainy,39.1361,-121.4366
3.0,3.0,rainy,26.2464,-80.111
2.0,2.0,foggy,47.451,-99.151
2.0,0.0,cold,34.9157,-81.9565
1.0,1.0,snowy,48.2994,-116.56
2.0,0.0,cold,29.6223,-95.6565
2.0,2.0,foggy,46.5667,-119.6
2.0,0.0,cold,41.6791,-70.9591
0.0,0.0,cold,43.9392,-90.2532
1.0,3.0,rainy,39.0446,-84.6723
3.0,3.0,rainy,37.0564,-88.7739
2.0,0.0,cold,36.4567,-80.5548
1.0,3.0,rainy,40.204,-100.5904
1.0,3.0,rainy,45.5511,-122.4089
3.0,3.0,rainy,37.2958,-81.2077
3.0,3.0,rainy,34.3667,-118.5667
2.0,0.0,cold,34.2156,-118.4917
1.0,1.0,snowy,45.9309,-89.267
1.0,1.0,snowy,43.1083,-78.9382
2.0,0.0,cold,41.3509,-71.8054
4.0,1.0,snowy,44.8854,-93.2313
0.0,0.0,cold,32.825,-115.6606
4.0,4.0,hail,31.0448,-93.1916
2.0,2.0,foggy,35.0366,-79.4973
2.0,2.0,foggy,27.5437,-99.4616
0.0,0.0,cold,44.0206,-92.4829
2.0,0.0,cold,40.7707,-111.965
2.0,2.0,foggy,27.2067,-98.1211
2.0,0.0,cold,32.3197,-90.0775
4.0,1.0,snowy,30.1945,-97.6699
0.0,0.0,cold,48.6084,-112.3761
3.0,1.0,snowy,36.5857,-115.6901
1.0,1.0,snowy,44.6252,-86.2008
0.0,0.0,cold,47.5928,-95.7735
3.0,3.0,rainy,34.4241,-119.8425
1.0,1.0,snowy,43.9625,-86.4079
0.0,0.0,cold,24.5801,-81.6829
3.0,3.0,rainy,42.5453,-113.7686
2.0,2.0,foggy,34.594,-83.296
0.0,0.0,cold,34.1159,-84.8506
1.0,1.0,snowy,46.99,-94.2039
3.0,3.0,rainy,45.5958,-122.6092
1.0,1.0,snowy,42.9931,-84.1389
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.8191,-110.974
3.0,3.0,rainy,32.5019,-93.6626
1.0,1.0,snowy,44.9412,-73.0997
3.0,3.0,rainy,47.1377,-122.4765
3.0,3.0,rainy,47.1377,-122.4765
3.0,1.0,snowy,36.4395,-77.7093
3.0,3.0,rainy,39.275,-120.7097
0.0,0.0,cold,46.4772,-122.8065
3.0,3.0,rainy,47.6151,-117.6558
3.0,3.0,rainy,35.6656,-121.2847
2.0,0.0,cold,45.331,-95.6469
2.0,0.0,cold,44.9839,-96.1788
1.0,1.0,snowy,46.1185,-67.7928
1.0,1.0,snowy,40.7707,-111.965
3.0,3.0,rainy,47.7743,-116.8196
2.0,0.0,cold,38.6676,-121.4006
1.0,1.0,snowy,39.1033,-84.4186
2.0,2.0,foggy,41.9597,-85.5934
0.0,0.0,cold,33.4204,-112.6862
1.0,1.0,snowy,46.1514,-89.2108
2.0,0.0,cold,41.2752,-91.6748
0.0,0.0,cold,37.9514,-79.8339
1.0,1.0,snowy,40.0307,-86.2514
3.0,3.0,rainy,30.8317,-93.3399
1.0,3.0,rainy,39.2733,-103.6674
3.0,3.0,rainy,38.5067,-121.496
1.0,1.0,snowy,39.2281,-106.3161
4.0,1.0,snowy,42.194,-72.5348
4.0,1.0,snowy,46.8435,-92.1866
4.0,1.0,snowy,42.94,-78.736
1.0,3.0,rainy,47.6214,-117.5278
1.0,1.0,snowy,34.6811,-90.3467
1.0,3.0,rainy,39.2299,-106.8705
2.0,0.0,cold,43.2337,-123.3577
3.0,3.0,rainy,39.7252,-86.2816
1.0,1.0,snowy,47.6,-115.3667
3.0,3.0,rainy,46.677,-122.9827
4.0,4.0,hail,35.3886,-97.6003
1.0,1.0,snowy,39.7252,-86.2816
0.0,0.0,cold,36.6869,-77.4828
1.0,1.0,snowy,44.5926,-92.4844
1.0,1.0,snowy,38.7303,-93.5479
4.0,4.0,hail,42.9296,-71.4356
3.0,3.0,rainy,37.087,-84.077
2.0,0.0,cold,44.9324,-93.0559
0.0,0.0,cold,46.5468,-90.9184
0.0,0.0,cold,32.8875,-112.72
4.0,1.0,snowy,35.1314,-78.9316
2.0,2.0,foggy,41.5263,-85.7862
3.0,3.0,rainy,39.9907,-82.8769
2.0,0.0,cold,42.7274,-114.4547
0.0,0.0,cold,33.1615,-95.6189
4.0,4.0,hail,39.4662,-76.1688
4.0,1.0,snowy,41.7841,-87.7551
3.0,3.0,rainy,34.8941,-120.4521
3.0,1.0,snowy,32.2244,-80.6975
2.0,0.0,cold,46.549,-93.6757
1.0,1.0,snowy,43.2348,-93.6241
2.0,2.0,foggy,43.677,-92.1742
4.0,1.0,snowy,45.8069,-108.5422
3.0,1.0,snowy,37.8128,-88.5449
0.0,0.0,cold,40.0966,-92.547
3.0,3.0,rainy,31.0217,-92.9107
4.0,1.0,snowy,39.2972,-94.7306
2.0,2.0,foggy,42.2186,-92.0258
1.0,1.0,snowy,48.252,-101.2689
2.0,0.0,cold,38.8984,-119.9962
1.0,1.0,snowy,43.91,-95.1072
1.0,1.0,snowy,41.7297,-107.7252
0.0,0.0,cold,38.4844,-106.3169
0.0,0.0,cold,38.4844,-106.3169
3.0,3.0,rainy,36.9394,-121.79
0.0,0.0,cold,46.1731,-98.0799
3.0,3.0,rainy,38.3557,-119.5188
1.0,1.0,snowy,45.2249,-96.0041
1.0,3.0,rainy,35.611,-106.0957
1.0,1.0,snowy,42.08,-80.1825
2.0,2.0,foggy,30.0292,-91.8845
2.0,0.0,cold,47.3975,-120.2012
0.0,0.0,cold,38.5388,-106.0494
2.0,0.0,cold,38.5067,-121.496
3.0,3.0,rainy,39.825,-86.2958
2.0,2.0,foggy,39.7252,-91.4439
2.0,2.0,foggy,35.1775,-86.0662
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,0.0,cold,39.275,-120.7097
3.0,3.0,rainy,39.32,-120.1396
2.0,0.0,cold,31.0673,-97.8289
1.0,1.0,snowy,48.5428,-109.7633
1.0,1.0,snowy,43.5727,-71.4189
1.0,1.0,snowy,45.4256,-84.9133
3.0,3.0,rainy,34.8972,-76.8813
3.0,1.0,snowy,36.2975,-77.1708
2.0,0.0,cold,35.9458,-112.1554
0.0,0.0,cold,34.047,-94.3994
0.0,0.0,cold,34.6787,-86.6848
1.0,1.0,snowy,44.6153,-88.7313
2.0,0.0,cold,45.621,-122.6542
2.0,0.0,cold,33.7172,-79.857
0.0,0.0,cold,44.2495,-95.6119
3.0,3.0,rainy,33.2208,-92.814
1.0,1.0,snowy,40.3552,-79.9214
1.0,1.0,snowy,40.95,-95.9178
2.0,0.0,cold,41.4535,-86.9981
4.0,1.0,snowy,42.7472,-73.7991
2.0,0.0,cold,36.3135,-119.3884
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,47.4274,-92.4972
4.0,1.0,snowy,35.0366,-79.4973
2.0,2.0,foggy,41.7713,-88.4815
0.0,0.0,cold,45.5628,-93.2644
3.0,3.0,rainy,38.2667,-121.95
1.0,3.0,rainy,39.1733,-76.684
2.0,2.0,foggy,36.8949,-81.3499
0.0,0.0,cold,41.9842,-95.38
3.0,3.0,rainy,33.9333,-116.9667
3.0,3.0,rainy,39.275,-120.7097
2.0,0.0,cold,48.7531,-98.3937
0.0,0.0,cold,46.3476,-104.2594
2.0,0.0,cold,41.0521,-91.9834
3.0,3.0,rainy,37.89,-121.2264
2.0,0.0,cold,36.6541,-83.2178
0.0,0.0,cold,45.331,-95.6469
2.0,0.0,cold,46.1569,-123.8825
4.0,1.0,snowy,35.2225,-80.9543
1.0,1.0,snowy,42.4536,-91.9476
1.0,1.0,snowy,42.0444,-94.7889
0.0,0.0,cold,43.3221,-84.6879
2.0,2.0,foggy,32.1667,-110.8833
3.0,1.0,snowy,30.5069,-86.9597
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,44.5333,-69.6755
2.0,0.0,cold,37.6122,-114.5264
2.0,0.0,cold,35.1443,-111.6664
0.0,0.0,cold,38.5452,-89.8352
3.0,3.0,rainy,36.6686,-87.4962
1.0,3.0,rainy,35.2115,-84.7998
1.0,1.0,snowy,44.5754,-71.1759
2.0,0.0,cold,41.1008,-92.4445
1.0,1.0,snowy,42.5748,-99.9983
1.0,1.0,snowy,42.1666,-112.2966
2.0,0.0,cold,35.0675,-77.0472
3.0,3.0,rainy,35.2322,-75.6225
0.0,0.0,cold,35.9499,-96.7731
3.0,3.0,rainy,45.7691,-122.8637
2.0,2.0,foggy,40.2044,-84.5319
1.0,1.0,snowy,45.0949,-94.5084
1.0,1.0,snowy,40.711,-86.375
4.0,1.0,snowy,31.0673,-97.8289
3.0,3.0,rainy,45.619,-121.1657
2.0,0.0,cold,34.7275,-120.5783
3.0,3.0,rainy,44.095,-121.2
3.0,3.0,rainy,45.619,-121.1657
2.0,0.0,cold,34.0532,-117.5768
2.0,0.0,cold,48.0597,-96.1788
0.0,0.0,cold,47.7453,-90.3457
2.0,0.0,cold,38.146,-76.4285
0.0,0.0,cold,47.5076,-94.9278
2.0,0.0,cold,43.9625,-86.4079
4.0,1.0,snowy,32.4208,-99.8546
2.0,2.0,foggy,41.1008,-92.4445
4.0,1.0,snowy,42.2314,-83.3308
4.0,1.0,snowy,42.8808,-85.5228
1.0,3.0,rainy,42.5544,-92.4013
3.0,3.0,rainy,44.5804,-124.0579
4.0,1.0,snowy,33.9786,-98.4928
1.0,1.0,snowy,43.5038,-114.2956
0.0,0.0,cold,42.5544,-92.4013
1.0,1.0,snowy,42.4073,-83.0089
1.0,1.0,snowy,42.938,-85.0605
1.0,1.0,snowy,37.578,-84.77
2.0,0.0,cold,48.3042,-114.2636
3.0,3.0,rainy,30.5584,-92.0994
0.0,0.0,cold,32.3311,-102.5294
1.0,3.0,rainy,37.3071,-108.6264
3.0,1.0,snowy,29.6334,-83.1054
0.0,0.0,cold,41.6701,-93.019
1.0,1.0,snowy,40.1365,-80.2902
2.0,0.0,cold,44.35,-112.1833
0.0,0.0,cold,41.4482,-90.5236
1.0,1.0,snowy,43.6128,-110.737
2.0,0.0,cold,32.1441,-94.8539
3.0,3.0,rainy,26.199,-80.1776
1.0,3.0,rainy,44.3853,-74.2062
3.0,3.0,rainy,45.1945,-123.1361
2.0,0.0,cold,32.8157,-117.1396
1.0,3.0,rainy,44.843,-117.8099
2.0,0.0,cold,35.8317,-90.6464
3.0,1.0,snowy,31.4158,-87.044
0.0,0.0,cold,44.1451,-103.1036
4.0,1.0,snowy,42.4255,-87.8634
1.0,1.0,snowy,41.8295,-90.3328
4.0,4.0,hail,39.1733,-76.684
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
1.0,1.0,snowy,47.6,-115.3667
3.0,3.0,rainy,47.0792,-122.5808
2.0,0.0,cold,31.8693,-95.2174
0.0,0.0,cold,45.868,-95.394
0.0,0.0,cold,30.4967,-97.9659
0.0,0.0,cold,48.7838,-97.6296
1.0,3.0,rainy,44.8942,-116.0998
1.0,1.0,snowy,42.5709,-77.7131
1.0,1.0,snowy,41.0655,-86.1817
0.0,0.0,cold,35.6667,-75.9
1.0,1.0,snowy,44.1451,-103.1036
2.0,0.0,cold,35.6694,-120.6291
2.0,0.0,cold,42.5544,-92.4013
2.0,0.0,cold,40.779,-73.9692
2.0,0.0,cold,38.3775,-121.9585
4.0,4.0,hail,44.739,-85.5679
1.0,1.0,snowy,47.166,-88.4807
3.0,3.0,rainy,39.1906,-119.7319
2.0,2.0,foggy,37.5011,-105.1669
1.0,1.0,snowy,44.8667,-91.488
1.0,3.0,rainy,42.1666,-112.2966
2.0,0.0,cold,41.9197,-84.5853
0.0,0.0,cold,31.618,-97.2283
1.0,3.0,rainy,38.8095,-104.6887
1.0,1.0,snowy,41.778,-80.6955
1.0,3.0,rainy,47.6214,-117.5278
2.0,0.0,cold,27.1816,-80.2252
2.0,0.0,cold,44.7588,-94.0905
3.0,1.0,snowy,41.5173,-81.6832
1.0,1.0,snowy,42.6046,-82.8353
3.0,1.0,snowy,37.0513,-84.6168
2.0,0.0,cold,41.3279,-72.0489
2.0,0.0,cold,28.615,-80.6945
2.0,0.0,cold,42.6,-123.3656
2.0,2.0,foggy,39.0784,-84.2102
0.0,0.0,cold,34.81,-82.7029
0.0,0.0,cold,34.81,-82.7029
0.0,0.0,cold,30.7771,-86.5194
1.0,1.0,snowy,45.331,-95.6469
3.0,3.0,rainy,39.275,-120.7097
0.0,0.0,cold,39.8403,-83.8402
1.0,1.0,snowy,41.0467,-78.4117
1.0,1.0,snowy,45.8663,-84.6344
4.0,3.0,rainy,48.2515,-122.6737
3.0,3.0,rainy,47.1039,-122.2872
2.0,0.0,cold,46.5275,-90.1314
3.0,3.0,rainy,44.095,-121.2
0.0,0.0,cold,43.9905,-95.781
0.0,2.0,foggy,35.3567,-89.8703
2.0,0.0,cold,35.643,-91.1735
0.0,0.0,cold,42.9167,-97.3859
3.0,1.0,snowy,30.7044,-87.0231
3.0,3.0,rainy,37.0318,-85.9537
2.0,0.0,cold,48.3904,-100.0243
2.0,0.0,cold,32.4774,-80.7232
0.0,0.0,cold,41.4535,-86.9981
0.0,0.0,cold,48.7525,-96.9376
3.0,3.0,rainy,30.0692,-93.8036
1.0,3.0,rainy,39.275,-120.7097
3.0,3.0,rainy,42.0744,-124.29
1.0,1.0,snowy,47.1387,-104.8072
1.0,1.0,snowy,41.8241,-110.557
0.0,0.0,cold,48.1501,-94.512
3.0,3.0,rainy,45.621,-122.6542
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,29.4447,-90.2611
0.0,0.0,cold,38.3566,-93.6842
3.0,3.0,rainy,47.1377,-122.4765
3.0,3.0,rainy,38.5037,-122.811
1.0,1.0,snowy,41.037,-107.4998
0.0,0.0,cold,46.4772,-122.8065
2.0,2.0,foggy,41.7358,-83.6553
1.0,1.0,snowy,43.1096,-88.0305
2.0,0.0,cold,28.8214,-81.8096
3.0,1.0,snowy,38.7869,-108.0658
0.0,0.0,cold,31.8411,-99.4036
2.0,2.0,foggy,43.8321,-111.8075
4.0,1.0,snowy,39.0446,-84.6723
1.0,1.0,snowy,38.9297,-90.43
2.0,0.0,cold,38.6676,-121.4006
2.0,2.0,foggy,29.908,-96.95
4.0,1.0,snowy,32.747,-96.5304
1.0,1.0,snowy,44.016,-97.086
0.0,0.0,cold,33.4204,-112.6862
1.0,1.0,snowy,46.768,-100.894
3.0,3.0,rainy,36.78,-119.7194
0.0,0.0,cold,40.0993,-102.2431
2.0,0.0,cold,48.1142,-98.9088
0.0,0.0,cold,40.1743,-103.2146
0.0,0.0,cold,41.6404,-85.0851
4.0,1.0,snowy,38.5452,-89.8352
3.0,3.0,rainy,33.6509,-81.6821
3.0,1.0,snowy,42.2617,-84.4615
3.0,3.0,rainy,29.2653,-94.8604
1.0,1.0,snowy,32.3541,-95.4024
0.0,0.0,cold,44.75,-109.37
1.0,3.0,rainy,47.6214,-117.5278
1.0,1.0,snowy,41.3119,-95.9018
1.0,1.0,snowy,42.57,-72.2869
0.0,0.0,cold,33.9422,-96.3944
1.0,1.0,snowy,42.5841,-70.9153
0.0,0.0,cold,45.1476,-92.5335
1.0,3.0,rainy,36.009,-86.5201
1.0,1.0,snowy,44.5333,-69.6755
1.0,1.0,snowy,39.7252,-86.2816
3.0,3.0,rainy,37.6196,-122.3656
1.0,1.0,snowy,45.2353,-93.9896
1.0,1.0,snowy,39.4256,-107.3792
1.0,1.0,snowy,43.9911,-70.9479
3.0,3.0,rainy,33.4537,-93.991
1.0,1.0,snowy,44.9675,-95.7116
1.0,1.0,snowy,47.9611,-97.4012
3.0,3.0,rainy,47.9233,-122.2831
3.0,3.0,rainy,38.5037,-122.811
1.0,3.0,rainy,41.534,-93.6531
0.0,0.0,cold,33.1615,-95.6189
0.0,0.0,cold,40.1061,-85.6098
0.0,0.0,cold,30.3891,-87.6353
3.0,1.0,snowy,35.0366,-79.4973
2.0,2.0,foggy,34.257,-111.339
2.0,0.0,cold,41.6258,-80.2123
3.0,3.0,rainy,39.275,-120.7097
0.0,2.0,foggy,35.0353,-85.2038
0.0,0.0,cold,32.1422,-111.1746
0.0,0.0,cold,39.7619,-101.7963
3.0,3.0,rainy,42.4785,-114.4774
0.0,0.0,cold,29.8958,-97.8664
2.0,2.0,foggy,32.8875,-112.72
2.0,2.0,foggy,40.3734,-75.9593
2.0,0.0,cold,44.9276,-89.6251
2.0,0.0,cold,40.9329,-90.4334
3.0,1.0,snowy,43.5349,-72.9514
3.0,3.0,rainy,38.7007,-121.5948
2.0,0.0,cold,42.1666,-112.2966
0.0,0.0,cold,38.4844,-106.3169
3.0,3.0,rainy,33.9753,-117.6361
1.0,1.0,snowy,47.7453,-90.3457
3.0,3.0,rainy,46.7438,-117.1158
1.0,3.0,rainy,37.3071,-108.6264
2.0,2.0,foggy,32.1108,-84.1888
0.0,0.0,cold,40.4615,-91.4274
1.0,1.0,snowy,42.6439,-77.053
1.0,1.0,snowy,40.2797,-83.1148
0.0,0.0,cold,38.5388,-106.0494
2.0,0.0,cold,45.5476,-122.9557
2.0,0.0,cold,45.7691,-122.8637
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
1.0,1.0,snowy,41.9308,-85.0543
0.0,0.0,cold,30.5857,-100.6486
1.0,1.0,snowy,45.6963,-92.9542
3.0,1.0,snowy,36.7661,-80.8236
1.0,1.0,snowy,45.4256,-84.9133
0.0,0.0,cold,42.6416,-111.5799
1.0,3.0,rainy,42.7762,-84.5997
0.0,0.0,cold,30.4412,-93.4735
2.0,2.0,foggy,37.3329,-121.8198
0.0,0.0,cold,31.4767,-82.8606
3.0,3.0,rainy,30.4628,-88.5292
4.0,1.0,snowy,41.534,-93.6531
1.0,1.0,snowy,43.2794,-70.9243
1.0,1.0,snowy,37.9071,-85.9721
1.0,1.0,snowy,46.0072,-83.7427
0.0,0.0,cold,34.4917,-88.2011
0.0,0.0,cold,44.2495,-95.6119
